repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsCoreSignalsSection.tsx,@anon,63,71,iife,ArrowFunctionExpression,1,0,1,arrow_function,63,,5,3,138.377,1,,5,1,reported,3,1,,153.731,1,153.731,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsImprovementSection.tsx,ReactComponentsImprovementSection,16,94,function_declaration,FunctionDeclaration,1,1,1,function_declaration,16,1,3,2,508.773,1,1,3,1,reported,2,1,1,324.638,1,1289.514,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsMetricsTab.tsx,ReactComponentsMetricsTab,15,59,function_declaration,FunctionDeclaration,1,1,1,function_declaration,15,1,4,6,356.617,1,1,4,1,reported,6,1,1,292.575,1,1064.758,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsMetricsTab.tsx,@anon,19,22,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,19,,2,1,64.529,1,,2,1,reported,1,1,,94.012,1,94.012,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsMetricsTab.tsx,@anon,21,21,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,21,,1,0,18.575,1,,1,0,inferred_zero,0,1,,16.253,1,16.253,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,sheetValueClass,38,43,function_declaration,FunctionDeclaration,1,0,1,function_declaration,38,1,1,0,30.881,1,1,1,0,inferred_zero,0,1,1,30,1,30,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,sheetJsxClass,45,50,function_declaration,FunctionDeclaration,1,0,1,function_declaration,45,1,1,0,30.881,1,1,1,0,inferred_zero,0,1,1,30,1,30,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,ReactComponentsOversizedTable,57,228,function_declaration,FunctionDeclaration,1,1,1,function_declaration,57,1,11,13,1489.978,1,1,11,1,reported,14,1,1,1141.436,1,4095.369,0,0,0,3,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,62,62,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,62,,1,0,8,1,,1,0,inferred_zero,0,1,,28.529,1,28.529,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,62,62,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,62,,1,0,18.575,1,,1,0,inferred_zero,0,1,,16.253,1,16.253,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,68,70,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,68,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,115,146,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,115,,2,1,247.362,1,,2,1,reported,1,1,,249.123,1,748.825,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,119,119,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,119,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,154,155,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,154,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,155,155,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,155,,1,0,25.266,1,,1,0,inferred_zero,0,1,,31.699,1,31.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,165,165,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,165,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactComponentsOversizedTable.tsx,@anon,189,189,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,189,,2,0,18.095,1,,2,1,reported,1,1,,15.51,1,15.51,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactMetricsBenchmarkInfo.tsx,OutLink,10,22,function_declaration,FunctionDeclaration,1,1,1,function_declaration,10,1,1,0,42.11,1,1,1,0,inferred_zero,0,1,1,19.651,1,138.302,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ReactMetricsBenchmarkInfo.tsx,ReactMetricsBenchmarkInfo,24,95,function_declaration,FunctionDeclaration,1,1,1,function_declaration,24,1,1,0,708,1,1,1,0,inferred_zero,0,1,1,187.531,1,2673.326,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/ResultsConstructFramingHeader.tsx,ResultsConstructFramingHeader,12,30,function_declaration,FunctionDeclaration,1,1,1,function_declaration,12,1,2,1,148,1,1,2,1,reported,1,1,1,136.162,1,314.041,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskProximityFullPageDialog.tsx,SymbolRiskProximityFullPageDialog,25,60,function_declaration,FunctionDeclaration,1,1,1,function_declaration,25,1,1,0,231.89,1,1,1,0,inferred_zero,0,1,1,147.402,1,820.117,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskProximityFullPageDialog.tsx,@anon,33,33,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,33,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,jitter01,41,48,function_declaration,FunctionDeclaration,1,0,1,function_declaration,41,1,2,1,114.221,1,1,2,1,reported,1,1,1,181.11,1,181.11,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,lanePlain,63,72,function_declaration,FunctionDeclaration,1,0,1,function_declaration,63,1,3,1,56.147,1,1,3,1,reported,1,1,1,43.185,1,43.185,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,dotTooltipLines,74,78,function_declaration,FunctionDeclaration,1,0,1,function_declaration,74,1,2,1,127.999,1,1,2,1,reported,1,1,1,197.153,1,197.153,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,SymbolRiskScatter,84,318,function_declaration,FunctionDeclaration,1,1,1,function_declaration,84,1,6,6,1532.227,1,1,6,1,reported,6,1,1,1935.003,1,4243.789,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,87,87,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,87,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,scaleX,93,93,arrow_const_tsx,ArrowFunctionExpression,1,0,1,arrow_function,93,1,1,0,43.185,1,,1,0,inferred_zero,0,1,,50.189,1,50.189,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,dotY,96,100,arrow_const_tsx,ArrowFunctionExpression,1,0,1,arrow_function,96,1,1,0,93.765,1,,1,0,inferred_zero,0,1,,129.658,1,129.658,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,103,103,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,103,,2,1,22.459,1,,1,1,reported,1,1,,36.541,1,36.541,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,103,103,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,103,,1,0,13.932,1,,2,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,107,109,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,107,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,111,118,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,111,,2,1,38.039,1,,2,1,reported,1,1,,64.725,1,64.725,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,onKey,113,115,arrow_const_tsx,ArrowFunctionExpression,1,0,1,arrow_function,113,1,2,1,30,1,,2,1,reported,1,1,,28.529,1,28.529,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,117,117,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,117,,1,0,13.932,1,,1,0,inferred_zero,0,1,,15.51,1,15.51,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,133,145,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,133,,2,1,126.711,1,,2,1,reported,1,1,,131.183,1,241.076,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,152,182,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,152,,2,1,285.404,1,,2,1,reported,1,1,,282.486,1,675.895,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,221,258,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,221,,5,4,320.426,1,,5,1,reported,4,1,,380.549,1,803.817,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,239,242,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,239,,1,0,10,1,,1,0,inferred_zero,0,1,,22.459,1,22.459,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,241,241,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,241,,2,1,28.074,1,,2,1,reported,1,1,,28.074,1,28.074,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,243,248,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,243,,3,1,51,1,,3,1,reported,1,1,,74.009,1,74.009,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,246,246,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,246,,2,1,28.074,1,,2,1,reported,1,1,,28.074,1,28.074,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,305,305,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,305,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,SymbolRiskTable,40,264,function_declaration,FunctionDeclaration,1,1,1,function_declaration,40,1,9,9,1704.431,1,1,9,1,reported,10,1,1,1889.817,1,3916.077,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,49,49,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,49,,1,0,8,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,toggleTier,53,64,function_declaration,FunctionDeclaration,1,0,1,function_declaration,53,1,1,0,11.61,1,1,1,0,inferred_zero,0,1,1,18.095,1,18.095,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,55,63,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,55,,3,1,63.117,1,,2,1,reported,2,1,,97.672,1,97.672,1,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,66,85,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,66,,2,1,60.944,1,,2,1,reported,1,1,,121.014,1,121.014,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,68,68,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,68,,1,0,13.932,1,,1,0,inferred_zero,0,1,,18.095,1,18.095,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,69,83,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,69,,6,1,225.727,1,,5,1,reported,1,1,,303.079,1,303.079,0,1,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,toggle,94,102,function_declaration,FunctionDeclaration,1,0,1,function_declaration,94,1,5,3,99.912,1,1,4,1,reported,4,1,1,112.588,1,112.588,1,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,97,97,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,97,,2,1,25.541,1,,2,1,reported,1,1,,13.932,1,13.932,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,115,132,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,115,,2,1,103.964,1,,2,1,reported,1,1,,121.014,1,213.751,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,121,121,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,121,,1,0,4.755,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,155,155,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,155,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,164,164,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,164,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,173,173,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,173,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,182,182,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,182,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,191,191,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,191,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,201,222,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,201,,1,0,335.172,1,,1,0,inferred_zero,0,1,,371.385,1,775.239,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,240,240,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,240,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,240,240,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,240,,1,0,20.68,1,,1,0,inferred_zero,0,1,,24,1,24,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,249,253,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,249,,1,0,2,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,250,253,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,250,,1,0,75.284,1,,1,0,inferred_zero,0,1,,116.758,1,116.758,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,tierForTestLocRatio,46,52,function_declaration,FunctionDeclaration,1,0,1,function_declaration,46,1,6,4,131.458,1,1,6,1,reported,5,1,1,126.711,1,120,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,tierForPctCommits,54,59,function_declaration,FunctionDeclaration,1,0,1,function_declaration,54,1,4,3,78,1,1,4,1,reported,3,1,1,77.709,1,71.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,tierForTestFiles,61,66,function_declaration,FunctionDeclaration,1,0,1,function_declaration,61,1,4,3,78,1,1,4,1,reported,3,1,1,77.709,1,71.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,tierForTestPathsFromChurn,69,74,function_declaration,FunctionDeclaration,1,0,1,function_declaration,69,1,4,3,78,1,1,4,1,reported,3,1,1,77.709,1,71.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,formatRatioAsPercent,76,79,function_declaration,FunctionDeclaration,1,0,1,function_declaration,76,1,2,1,69.189,1,1,2,1,reported,1,1,1,89.924,1,89.924,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,totalCommitsFromReport,81,87,function_declaration,FunctionDeclaration,1,0,1,function_declaration,81,1,4,2,154.287,1,1,4,1,reported,3,1,1,228.325,1,228.325,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,84,84,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,84,,1,0,6.34,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,85,85,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,85,,1,0,12,1,,1,0,inferred_zero,0,1,,4.755,1,4.755,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,TestingCoreSignalsSection,89,198,function_declaration,FunctionDeclaration,1,1,1,function_declaration,89,1,6,5,641.16,1,1,6,1,reported,5,1,1,933.289,1,1485.228,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,111,122,iife,ArrowFunctionExpression,1,0,1,arrow_function,111,,6,4,156.131,1,,6,1,reported,4,1,,181.521,1,181.521,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,124,144,iife,ArrowFunctionExpression,1,0,1,arrow_function,124,,10,10,494.997,1,,10,1,reported,12,1,,616.916,1,616.916,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,146,163,iife,ArrowFunctionExpression,1,0,1,arrow_function,146,,10,10,288.634,1,,10,1,reported,10,1,,350.937,1,350.937,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,authorCommitsPhrase,200,212,function_declaration,FunctionDeclaration,1,0,1,function_declaration,200,1,5,3,220.418,1,1,5,1,reported,4,1,1,252.22,1,252.22,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,SignalCard,214,244,function_declaration,FunctionDeclaration,1,1,1,function_declaration,214,1,1,0,207.453,1,1,1,0,inferred_zero,0,1,1,123.794,1,488.057,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingImprovementSection.tsx,TestingImprovementSection,16,117,function_declaration,FunctionDeclaration,1,1,1,function_declaration,16,1,8,7,718.62,1,1,8,1,reported,7,1,1,797.458,1,1986.574,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingImprovementSection.tsx,@anon,105,107,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,105,,1,0,14,1,,1,0,inferred_zero,0,1,,2,1,33.219,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,formatNumber,46,49,function_declaration,FunctionDeclaration,1,0,1,function_declaration,46,1,2,1,39,1,1,2,1,reported,1,1,1,53.151,1,53.151,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,formatRatio,51,54,function_declaration,FunctionDeclaration,1,0,1,function_declaration,51,1,2,1,41.209,1,1,2,1,reported,1,1,1,43.185,1,43.185,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,capitalizeWord,56,59,function_declaration,FunctionDeclaration,1,0,1,function_declaration,56,1,2,1,48,1,1,2,1,reported,1,1,1,71.699,1,71.699,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,TestingMetricsTab,61,471,function_declaration,FunctionDeclaration,1,1,1,function_declaration,61,1,36,43,4771.512,1,1,36,1,reported,45,1,1,5417.862,1,11923.78,0,0,0,2,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,64,64,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,64,,1,0,8,1,,1,0,inferred_zero,0,1,,11.61,1,11.61,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,65,65,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,65,,1,0,8,1,,1,0,inferred_zero,0,1,,8,1,8,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,67,70,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,67,,3,1,78.138,1,,3,1,reported,1,1,,92,1,92,0,0,0,1,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,73,78,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,73,,2,1,65.729,1,,2,1,reported,1,1,,98.099,1,98.099,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,84,84,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,84,,2,1,13.932,1,,2,1,reported,1,1,,22.459,1,22.459,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,88,101,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,88,,7,7,194.487,1,,5,1,reported,6,1,,326.9,1,326.9,2,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,109,123,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,109,,3,2,262.367,1,,3,1,reported,2,1,,376.472,1,356.122,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,141,146,nested_arrow_closure,ArrowFunctionExpression,1,0,1,arrow_function,141,,3,2,117.621,1,,3,1,reported,2,1,,158.325,1,158.325,0,0,0,0,0
ts-repo-metrics,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,182,186,nested_arrow_closure,ArrowFunctionExpression,1,1,1,arrow_function,182,,3,0,37.151,1,,3,0,inferred_zero,0,1,,43.944,1,102.799,0,0,0,1,0
