repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,117,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,239,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskScatter.tsx,@anon,305,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,49,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,toggleTier,53,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,68,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,121,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,155,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,164,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,173,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,182,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,191,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,201,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,240,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,240,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,249,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/SymbolRiskTable.tsx,@anon,250,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,84,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,@anon,85,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingCoreSignalsSection.tsx,SignalCard,214,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingImprovementSection.tsx,@anon,105,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,64,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,65,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,182,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingMetricsTab.tsx,@anon,178,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingRiskQuadrant.tsx,TestingRiskQuadrant,352,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/TestingRiskQuadrant.tsx,@anon,381,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/VerificationLearningFooter.tsx,VerificationLearningFooter,5,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/VerificationLearningIntro.tsx,VerificationLearningIntro,12,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/VerificationTakeaways.tsx,@anon,18,nested_arrow_closure,ArrowFunctionExpression,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/aiUsageSignalHelpContent.tsx,Section,38,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/aiUsageSignalHelpContent.tsx,signalBody,259,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/aiUsageSignalHelpContent.tsx,AiUsageSignalLearnMore,282,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,HelpSection,9,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,FormulaBox,26,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityMaintainabilityScoreBody,38,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityMaintainabilityClassBody,74,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityCyclomaticAvgBody,97,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityCyclomaticMaxBody,119,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityHighComplexityCountBody,132,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityComplexityDistributionHelpBody,154,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityAvgFunctionLengthBody,188,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityLongFunctionCountBody,201,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityMaxNestingDepthBody,218,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityP90FunctionLengthBody,237,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityP90ComplexityBody,256,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityDuplicationPercentBody,271,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CodeQualityPercentHighInTop10FilesBody,291,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingTestLocRatioBody,327,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingGitTestLineChurnBody,345,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingGitTestChurnRatioBody,366,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingGitTestPathsTouchedBody,386,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingGitSourcePathsTouchedBody,405,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingPctCommitsTouchingTestsBody,424,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingTestToFeatureCommitRatioBody,440,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingTestCoverageProxyBody,460,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingSymbolProximityScanBody,481,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingConceptCyclomaticComplexityBody,510,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingConceptProximityBandsBody,531,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingConceptRiskTierBody,563,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingRefactorCommitRatioBody,584,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,RiskProfileHelpBody,607,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,TestingRiskVsVerificationBody,638,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsCommitsPerWeekBody,646,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsLargeCommitRatioBody,662,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsBurstRatioBody,678,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsEntropyBody,701,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsDuplicationPercentBody,718,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsMedianCommitSizeBody,739,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,CommitHabitsAvgLinesPerCommitBody,758,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,ReactComponentsFerreiraBody,775,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,ReactComponentsTampereBody,794,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,ReactComponentsMaxJsxDepthRepoBody,813,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,ReactComponentsPropDrillingBody,829,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,ReactComponentsConditionalHooksBody,848,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/components/results/rq/metricHelpContent.tsx,ReactComponentsAsyncUseEffectBody,870,function_declaration,FunctionDeclaration,1,below_report_threshold(cognitive=0)
